year,industry,migrant_count,employees_annual_average,migrant_share,mapping_status,numerator_timing,denominator_timing,real_regular_monthly,real_regular_wage_index_2000_100,row_type,productive_total,agriculture,valid_permits,grand_total,matched_fraction_of_productive_migrants,unmatched_count,unmatched_fraction,unmatched_category,count_basis
2000,manufacturing,181998.0000000000,2458527.0000000000,0.0740272529,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40656.4412300243,100.0000000000,industry_path,,,,,,,,,
2001,manufacturing,157055.0000000000,2348451.0000000000,0.0668759961,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,41203.8554687500,101.3464391426,industry_path,,,,,,,,,
2002,manufacturing,156697.0000000000,2318801.0000000000,0.0675767347,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,41589.5227242613,102.2950397674,industry_path,,,,,,,,,
2003,manufacturing,162039.0000000000,2372732.0000000000,0.0682921628,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42242.4177850463,103.9009232167,industry_path,,,,,,,,,
2004,manufacturing,167694.0000000000,2461357.0000000000,0.0681307100,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42259.8593272171,103.9438230418,industry_path,,,,,,,,,
2005,manufacturing,166928.0000000000,2479470.0000000000,0.0673240652,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42009.7049644553,103.3285346516,industry_path,,,,,,,,,
2006,manufacturing,169903.0000000000,2510432.0000000000,0.0676787899,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42515.4171219689,104.5724019016,industry_path,,,,,,,,,
2007,manufacturing,183329.0000000000,2541534.0000000000,0.0721332077,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42329.0854240478,104.1140939625,industry_path,,,,,,,,,
2008,manufacturing,185624.0000000000,2557874.0000000000,0.0725696418,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40974.4259376043,100.7821262707,industry_path,,,,,,,,,
2009,manufacturing,165790.0000000000,2396041.0000000000,0.0691933068,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39382.3037470178,96.8660870345,industry_path,,,,,,,,,
2010,manufacturing,182192.0000000000,2496090.0000000000,0.0729909579,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40028.3112391931,98.4550295800,industry_path,,,,,,,,,
2011,manufacturing,215271.0000000000,2595550.0000000000,0.0829384909,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40079.5975550703,98.5811751902,industry_path,,,,,,,,,
2012,manufacturing,230604.0000000000,2627967.0000000000,0.0877499603,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39961.1570956090,98.2898549077,industry_path,,,,,,,,,
2013,manufacturing,265741.0000000000,2653842.0000000000,0.1001344466,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40094.5603941202,98.6179783107,industry_path,,,,,,,,,
2014,manufacturing,316409.0000000000,2714993.0000000000,0.1165413686,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40217.1132904496,98.9194136863,industry_path,,,,,,,,,
2015,manufacturing,322801.0000000000,2753248.0000000000,0.1172437063,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40943.7498060786,100.7066741883,industry_path,,,,,,,,,
2016,manufacturing,344752.0000000000,2767803.0000000000,0.1245579978,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,41012.3314671210,100.8753600323,industry_path,,,,,,,,,
2017,manufacturing,384663.0000000000,2814679.0000000000,0.1366631861,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,41673.3282531125,102.5011707673,industry_path,,,,,,,,,
2018,manufacturing,409182.0000000000,2859967.0000000000,0.1430722802,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42139.3467341824,103.6474060673,industry_path,,,,,,,,,
2019,manufacturing,419276.0000000000,2879943.0000000000,0.1455848258,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,42767.0584086401,105.1913475817,industry_path,,,,,,,,,
2020,manufacturing,411926.0000000000,2876582.0000000000,0.1431998114,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43423.2649960486,106.8053761773,industry_path,,,,,,,,,
2021,manufacturing,391911.0000000000,2903858.0000000000,0.1349621779,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43880.0266666667,107.9288431036,industry_path,,,,,,,,,
2022,manufacturing,433884.0000000000,2918599.0000000000,0.1486617380,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44010.6286750421,108.2500763558,industry_path,,,,,,,,,
2023,manufacturing,428784.0000000000,2888729.0000000000,0.1484334460,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43932.5602811673,108.0580566130,industry_path,,,,,,,,,
2024,manufacturing,458795.0000000000,2861523.0000000000,0.1603324523,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,44306.0000000000,108.9765819623,industry_path,,,,,,,,,
2000,matched_productive_industries,218999.0000000000,2919009.0000000000,0.0750251198,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,41588.3163229162,100.0000000000,industry_path,,,,,,,,,
2001,matched_productive_industries,190422.0000000000,2773063.0000000000,0.0686684724,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,41874.7307687846,100.6886896879,industry_path,,,,,,,,,
2002,matched_productive_industries,180038.0000000000,2725767.0000000000,0.0660503998,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,42083.8581217757,101.1915409006,industry_path,,,,,,,,,
2003,matched_productive_industries,176156.0000000000,2772834.0000000000,0.0635292268,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,42663.8322266695,102.5861010948,industry_path,,,,,,,,,
2004,matched_productive_industries,179878.0000000000,2866482.0000000000,0.0627521819,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,42633.2940461619,102.5126713838,industry_path,,,,,,,,,
2005,matched_productive_industries,180234.0000000000,2899964.0000000000,0.0621504267,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,42383.1520546316,101.9111995916,industry_path,,,,,,,,,
2006,matched_productive_industries,181648.0000000000,2945824.0000000000,0.0616628828,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,42885.5125347255,103.1191361577,industry_path,,,,,,,,,
2007,matched_productive_industries,191923.0000000000,2991169.0000000000,0.0641632084,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,42714.1665994403,102.7071311755,industry_path,,,,,,,,,
2008,matched_productive_industries,191768.0000000000,3012658.0000000000,0.0636540888,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,41408.2793504359,99.5670972321,industry_path,,,,,,,,,
2009,matched_productive_industries,169621.0000000000,2841320.0000000000,0.0596979573,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,40250.9940135607,96.7843797788,industry_path,,,,,,,,,
2010,matched_productive_industries,185800.0000000000,2958645.0000000000,0.0627990178,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,40786.2720604571,98.0714673414,industry_path,,,,,,,,,
2011,matched_productive_industries,219136.0000000000,3066766.0000000000,0.0714550768,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,40725.2256908043,97.9246800341,industry_path,,,,,,,,,
2012,matched_productive_industries,233572.0000000000,3105204.0000000000,0.0752195347,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,40489.4541572795,97.3577623169,industry_path,,,,,,,,,
2013,matched_productive_industries,269131.0000000000,3138640.0000000000,0.0857476487,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,40675.2525303545,97.8045184963,industry_path,,,,,,,,,
2014,matched_productive_industries,321269.0000000000,3204357.0000000000,0.1002600522,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,40780.0379344770,98.0564772515,industry_path,,,,,,,,,
2015,matched_productive_industries,328769.0000000000,3244324.0000000000,0.1013366729,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,41374.5618251787,99.4860227183,industry_path,,,,,,,,,
2016,matched_productive_industries,350287.0000000000,3259838.0000000000,0.1074553398,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,41281.1182321983,99.2613355916,industry_path,,,,,,,,,
2017,matched_productive_industries,388998.0000000000,3308055.0000000000,0.1175911525,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,41765.5306727653,100.4261157111,industry_path,,,,,,,,,
2018,matched_productive_industries,412598.0000000000,3357197.0000000000,0.1228995498,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,42177.7183648487,101.4172298714,industry_path,,,,,,,,,
2019,matched_productive_industries,423139.0000000000,3385476.0000000000,0.1249865602,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,42752.3786849923,102.7990129560,industry_path,,,,,,,,,
2020,matched_productive_industries,417466.0000000000,3389433.0000000000,0.1231669132,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,43459.9316693461,104.5003393066,industry_path,,,,,,,,,
2021,matched_productive_industries,397773.0000000000,3419403.0000000000,0.1163282012,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,43830.8585185929,105.3922408839,industry_path,,,,,,,,,
2022,matched_productive_industries,447559.0000000000,3438615.0000000000,0.1301567637,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,43857.9174422500,105.4573046471,industry_path,,,,,,,,,
2023,matched_productive_industries,449732.0000000000,3413428.0000000000,0.1317537678,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,43792.3191131719,105.2995720556,industry_path,,,,,,,,,
2024,matched_productive_industries,491100.0000000000,3395545.0000000000,0.1446306852,manufacturing + construction + water/waste,MOL year-end stock,DGBAS annual-average employees,44095.4894374835,106.0285516132,industry_path,,,,,,,,,
2000,water_waste,0.0000000000,23217.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,48511.8873732288,100.0000000000,industry_path,,,,,,,,,
2001,water_waste,0.0000000000,22153.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,49604.3987630208,102.2520488254,industry_path,,,,,,,,,
2002,water_waste,0.0000000000,21345.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,49708.5718828674,102.4667861311,industry_path,,,,,,,,,
2003,water_waste,0.0000000000,21133.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,49752.2691061481,102.5568614212,industry_path,,,,,,,,,
2004,water_waste,0.0000000000,21541.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,48522.5073233543,100.0218914388,industry_path,,,,,,,,,
2005,water_waste,0.0000000000,20975.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,49058.3900179936,101.1265334629,industry_path,,,,,,,,,
2006,water_waste,0.0000000000,22674.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,47579.7870456345,98.0786145869,industry_path,,,,,,,,,
2007,water_waste,0.0000000000,24918.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,45065.6441512804,92.8960850452,industry_path,,,,,,,,,
2008,water_waste,0.0000000000,25884.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43198.9233223281,89.0481192578,industry_path,,,,,,,,,
2009,water_waste,0.0000000000,25389.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43954.0692145764,90.6047395691,industry_path,,,,,,,,,
2010,water_waste,0.0000000000,26178.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43497.7752161383,89.6641577383,industry_path,,,,,,,,,
2011,water_waste,0.0000000000,26262.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,43054.8046523102,88.7510401751,industry_path,,,,,,,,,
2012,water_waste,0.0000000000,27138.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,41942.9224963924,86.4590614125,industry_path,,,,,,,,,
2013,water_waste,0.0000000000,28711.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,41162.2146852463,84.8497490287,industry_path,,,,,,,,,
2014,water_waste,0.0000000000,29674.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40629.8122253858,83.7522809880,industry_path,,,,,,,,,
2015,water_waste,0.0000000000,30394.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,40432.8509978140,83.3462748764,industry_path,,,,,,,,,
2016,water_waste,0.0000000000,31160.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39653.6517717425,81.7400722150,industry_path,,,,,,,,,
2017,water_waste,0.0000000000,32349.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39632.2495183294,81.6959546707,industry_path,,,,,,,,,
2018,water_waste,0.0000000000,34290.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39255.2807870015,80.9188900135,industry_path,,,,,,,,,
2019,water_waste,0.0000000000,35610.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39417.5534494159,81.2533908363,industry_path,,,,,,,,,
2020,water_waste,0.0000000000,36613.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39882.1657871704,82.2111196795,industry_path,,,,,,,,,
2021,water_waste,0.0000000000,37815.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39107.1304000000,80.6135001492,industry_path,,,,,,,,,
2022,water_waste,0.0000000000,38121.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,38642.3038466520,79.6553297326,industry_path,,,,,,,,,
2023,water_waste,0.0000000000,39323.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,38695.8031828772,79.7656106124,industry_path,,,,,,,,,
2024,water_waste,0.0000000000,38955.0000000000,0.0000000000,direct major-industry match,MOL year-end stock,DGBAS annual-average employees,39161.0000000000,80.7245442724,industry_path,,,,,,,,,
2000,,218999.0000000000,,,,,,,,mapping_validation,220184.0000000000,1185.0000000000,326515.0000000000,326515.0000000000,0.9946181376,1185.0000000000,0.0053818624,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2001,,190422.0000000000,,,,,,,,mapping_validation,191671.0000000000,1249.0000000000,304605.0000000000,304605.0000000000,0.9934836256,1249.0000000000,0.0065163744,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2002,,180038.0000000000,,,,,,,,mapping_validation,182973.0000000000,2935.0000000000,303684.0000000000,303684.0000000000,0.9839593820,2935.0000000000,0.0160406180,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2003,,176156.0000000000,,,,,,,,mapping_validation,179552.0000000000,3396.0000000000,300150.0000000000,300150.0000000000,0.9810862591,3396.0000000000,0.0189137409,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2004,,179878.0000000000,,,,,,,,mapping_validation,182967.0000000000,3089.0000000000,314034.0000000000,314034.0000000000,0.9831171741,3089.0000000000,0.0168828259,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2005,,180234.0000000000,,,,,,,,mapping_validation,183381.0000000000,3147.0000000000,327396.0000000000,327396.0000000000,0.9828390073,3147.0000000000,0.0171609927,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2006,,181648.0000000000,,,,,,,,mapping_validation,184970.0000000000,3322.0000000000,338755.0000000000,338755.0000000000,0.9820403309,3322.0000000000,0.0179596691,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2007,,191923.0000000000,,,,,,,,mapping_validation,195709.0000000000,3786.0000000000,357937.0000000000,357937.0000000000,0.9806549520,3786.0000000000,0.0193450480,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2008,,191768.0000000000,,,,,,,,mapping_validation,196633.0000000000,4865.0000000000,365060.0000000000,365060.0000000000,0.9752584765,4865.0000000000,0.0247415235,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2009,,169621.0000000000,,,,,,,,mapping_validation,176073.0000000000,6452.0000000000,351016.0000000000,351016.0000000000,0.9633561080,6452.0000000000,0.0366438920,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2010,,185800.0000000000,,,,,,,,mapping_validation,193545.0000000000,7745.0000000000,379653.0000000000,379653.0000000000,0.9599834664,7745.0000000000,0.0400165336,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2011,,219136.0000000000,,,,,,,,mapping_validation,227806.0000000000,8670.0000000000,425660.0000000000,425660.0000000000,0.9619413009,8670.0000000000,0.0380586991,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2012,,233572.0000000000,,,,,,,,mapping_validation,242885.0000000000,9313.0000000000,445579.0000000000,445579.0000000000,0.9616567511,9313.0000000000,0.0383432489,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2013,,269131.0000000000,,,,,,,,mapping_validation,278919.0000000000,9788.0000000000,489134.0000000000,489134.0000000000,0.9649073745,9788.0000000000,0.0350926255,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2014,,321269.0000000000,,,,,,,,mapping_validation,331585.0000000000,10316.0000000000,551596.0000000000,551596.0000000000,0.9688888219,10316.0000000000,0.0311111781,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2015,,328769.0000000000,,,,,,,,mapping_validation,336363.0000000000,7594.0000000000,528095.0000000000,587940.0000000000,0.9774232005,7594.0000000000,0.0225767995,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2016,,350287.0000000000,,,,,,,,mapping_validation,357997.0000000000,7710.0000000000,562017.0000000000,624768.0000000000,0.9784635067,7710.0000000000,0.0215364933,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2017,,388998.0000000000,,,,,,,,mapping_validation,398295.0000000000,9297.0000000000,615168.0000000000,676142.0000000000,0.9766580047,9297.0000000000,0.0233419953,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2018,,412598.0000000000,,,,,,,,mapping_validation,422256.0000000000,9658.0000000000,646474.0000000000,706850.0000000000,0.9771276193,9658.0000000000,0.0228723807,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2019,,423139.0000000000,,,,,,,,mapping_validation,433054.0000000000,9915.0000000000,662788.0000000000,718058.0000000000,0.9771044720,9915.0000000000,0.0228955280,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2020,,417466.0000000000,,,,,,,,mapping_validation,426495.0000000000,9029.0000000000,644014.0000000000,709123.0000000000,0.9788297635,9029.0000000000,0.0211702365,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2021,,397773.0000000000,,,,,,,,mapping_validation,405419.0000000000,7646.0000000000,598247.0000000000,669992.0000000000,0.9811404991,7646.0000000000,0.0188595009,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2022,,447559.0000000000,,,,,,,,mapping_validation,458203.0000000000,10644.0000000000,646165.0000000000,728081.0000000000,0.9767701215,10644.0000000000,0.0232298785,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2023,,449732.0000000000,,,,,,,,mapping_validation,463229.0000000000,13497.0000000000,664214.0000000000,753430.0000000000,0.9708632232,13497.0000000000,0.0291367768,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
2024,,491100.0000000000,,,,,,,,mapping_validation,510138.0000000000,19038.0000000000,724805.0000000000,820083.0000000000,0.9626806864,19038.0000000000,0.0373193136,agriculture plus classification residual,year-end stock; 2015 onward industry split is valid-permit workers
